img_path,xmin,ymin,xmax,ymax,width,height,label
images/val\video_11min_498.jpg,0.585284,0.8439425,0.6900780000000001,0.9630395,300,300,1.0
images/val\video_11min_498.jpg,0.322185,0.731006,0.40356699999999995,0.864476,300,300,0.0
images/val\video_11min_498.jpg,0.0880715,0.11293599999999998,0.5741365,0.468172,300,300,2.0
images/val\video_11min_498.jpg,0.5663324999999999,0.4825459999999999,0.6733555,0.790554,300,300,2.0
images/val\video_11min_499.jpg,0.08138250000000002,0.3613965,0.6465995,0.9281315,300,300,2.0
images/val\video_11min_503.jpg,0.471572,0.09034900000000001,0.817168,0.628337,300,300,3.0
images/val\video_11min_504.jpg,0.697882,0.11704299999999998,0.87291,0.40041099999999996,300,300,3.0
images/val\video_11min_505.jpg,0.06131599999999998,0.41683749999999997,0.6387959999999999,0.9301845,300,300,2.0
images/val\video_11min_506.jpg,0.16610950000000002,0.08008199999999999,0.9353405,0.722792,300,300,2.0
images/val\video_11min_507.jpg,0.22185049999999995,0.25256700000000004,0.8193975,0.7679670000000001,300,300,2.0
images/val\video_11min_508.jpg,0.2486065,0.31006149999999993,0.8639915,0.8295684999999999,300,300,2.0
images/val\video_11min_509.jpg,0.199554,0.31006150000000005,0.914158,0.9178645000000001,300,300,2.0
images/val\video_11min_510.jpg,0.2742475,0.3490755,0.8439245,0.8624225,300,300,2.0
images/val\video_11min_511.jpg,0.20847300000000002,0.2895275,0.845039,0.8644765000000001,300,300,2.0
images/val\video_11min_512.jpg,0.443701,0.400411,0.875139,0.8911709999999999,300,300,2.0
images/val\video_11min_513.jpg,0.33333299999999993,0.211499,0.918617,0.821355,300,300,2.0
images/val\video_11min_514.jpg,0.2653285,0.24640649999999997,0.8807134999999999,0.7864475,300,300,2.0
images/val\video_11min_515.jpg,0.36900849999999996,0.400411,0.8885175,0.8357289999999999,300,300,2.0
images/val\video_11min_519.jpg,0.16499400000000003,0.1129365,0.921962,0.4661195,300,300,3.0
images/val\video_11min_520.jpg,0.19398049999999994,0.174538,0.8316615,0.48254600000000003,300,300,3.0
images/val\video_11min_537.jpg,0.21070200000000006,0.24435300000000001,0.90078,0.511293,300,300,2.0
images/val\video_11min_538.jpg,0.32887399999999994,0.377823,0.971014,0.646817,300,300,2.0
images/val\video_11min_539.jpg,0.04793750000000002,0.3880905,0.8717945,0.6386035,300,300,2.0
images/val\video_11min_541.jpg,0.11482700000000001,0.390144,0.871795,0.638604,300,300,2.0
images/val\video_11min_542.jpg,0.10590800000000006,0.40041099999999996,0.946488,0.663245,300,300,2.0
images/val\video_11min_543.jpg,0.18060199999999998,0.38398350000000003,0.946488,0.6632445,300,300,2.0
images/val\video_11min_544.jpg,0.18060199999999998,0.383984,0.919732,0.591376,300,300,2.0
images/val\video_11min_545.jpg,0.05351149999999999,0.47433250000000005,0.9197325000000001,0.5913755,300,300,2.0
images/val\video_11min_546.jpg,0.034559499999999965,0.2217655,0.8952065,0.3942505,300,300,2.0
images/val\video_11min_547.jpg,0.18506099999999998,0.10472299999999998,0.7536229999999999,0.44147899999999995,300,300,2.0
images/val\video_11min_547.jpg,0.526198,0.4907595,0.703456,0.6344965,300,300,0.0
images/val\video_11min_547.jpg,0.823857,0.3983575,0.960981,0.6632445,300,300,1.0
images/val\video_11min_548.jpg,0.801561,0.285421,0.906355,0.466119,300,300,1.0
images/val\video_11min_548.jpg,0.5261990000000001,0.330595,0.685619,0.531827,300,300,0.0
images/val\video_11min_549.jpg,0.801561,0.2628335,0.8695649999999999,0.4086245,300,300,1.0
images/val\video_11min_549.jpg,0.4938685,0.3347025,0.7435895,0.5318275,300,300,0.0
images/val\video_11min_550.jpg,0.4693419999999999,0.35112899999999997,0.663322,0.478439,300,300,0.0
images/val\video_11min_550.jpg,0.797102,0.2197125,0.8996660000000001,0.4496915,300,300,1.0
images/val\video_11min_551.jpg,0.727982,0.32648900000000003,0.8327760000000001,0.486653,300,300,1.0
images/val\video_11min_551.jpg,0.49386900000000006,0.39630350000000003,0.5964330000000001,0.4414785,300,300,0.0
images/val\video_11min_552.jpg,0.49386850000000004,0.43121149999999997,0.5875135,0.5215605,300,300,0.0
images/val\video_11min_552.jpg,0.751394,0.2689945,0.929766,0.49897349999999996,300,300,1.0
images/val\video_11min_553.jpg,0.67893,0.277207,0.895206,0.459959,300,300,1.0
images/val\video_11min_553.jpg,0.4793755,0.39219699999999996,0.5562985,0.478439,300,300,0.0
images/val\video_11min_554.jpg,0.489409,0.3983575,0.548495,0.4229985,300,300,0.0
images/val\video_11min_554.jpg,0.7658860000000001,0.16632399999999997,0.889632,0.402464,300,300,1.0
images/val\video_11min_555.jpg,0.698997,0.197125,0.866221,0.431211,300,300,1.0
images/val\video_11min_555.jpg,0.4414715,0.3798765,0.6042365000000001,0.4825455,300,300,0.0
images/val\video_11min_556.jpg,0.7168335,0.1601645,0.8795985000000001,0.43737149999999997,300,300,1.0
images/val\video_11min_556.jpg,0.4492755,0.35112899999999997,0.5685625,0.492813,300,300,0.0
images/val\video_11min_557.jpg,0.658863,0.15811099999999997,0.9074690000000001,0.41273099999999996,300,300,1.0
images/val\video_11min_557.jpg,0.444816,0.3511295,0.525084,0.48870650000000004,300,300,0.0
images/val\video_11min_557.jpg,0.6555179999999999,0.5749485000000001,0.959866,0.8336755,300,300,4.0
images/val\video_11min_558.jpg,0.7224079999999999,0.5564674999999999,0.948718,0.9507185,300,300,4.0
images/val\video_11min_558.jpg,0.460424,0.4004105,0.528428,0.4763855,300,300,0.0
images/val\video_11min_558.jpg,0.6934224999999999,0.22381949999999998,0.8651055,0.4271045,300,300,1.0
images/val\video_11min_560.jpg,0.45819350000000003,0.310062,0.9175025,0.9342919999999999,300,300,2.0
images/val\video_11min_560.jpg,0.0423635,0.04312099999999999,0.7881825,0.40041099999999996,300,300,3.0
images/val\video_11min_561.jpg,0.12374550000000001,0.05749499999999999,0.7290965,0.392197,300,300,3.0
images/val\video_11min_561.jpg,0.48606499999999997,0.49076,0.847269,0.958932,300,300,2.0
images/val\video_11min_561.jpg,0.871795,0.295688,0.9397989999999999,0.46201200000000003,300,300,2.0
images/val\video_11min_562.jpg,0.48495,0.3449695,0.87514,0.9240245,300,300,2.0
images/val\video_11min_562.jpg,0.07246349999999996,0.05749499999999999,0.6399105,0.32443500000000003,300,300,3.0
images/val\video_11min_563.jpg,0.05128250000000001,0.13141749999999996,0.6833895,0.4825465,300,300,3.0
images/val\video_11min_563.jpg,0.6488295000000001,0.4661195,0.9353405,0.9322385,300,300,2.0
images/val\video_11min_564.jpg,0.07580799999999999,0.0903495,0.9710139999999999,0.2936345,300,300,3.0
images/val\video_11min_564.jpg,0.050167499999999976,0.3264885,0.3779265,0.5646815000000001,300,300,3.0
images/val\video_11min_565.jpg,0.05462699999999998,0.15195099999999997,0.923077,0.406571,300,300,3.0
images/val\video_11min_565.jpg,0.056856500000000004,0.420945,0.34671149999999995,0.870637,300,300,3.0
images/val\video_11min_568.jpg,0.816053,0.18069800000000003,0.926421,0.9938400000000001,300,300,2.0
